"DATA_COLLECTOR","DEVICE","DMTA_MEASUREMENTS","GENUS","SPECIES","SPECSHORT","SPEC_ID","SEX","IND_AGECLASS","IND_AGE_Y","BONE","TXTM","TO_POS","FACET","PHASE","SEL_FACET","SEL_MEAS","LABEL","COUNTRY","STUDY_AREA","LOC","SITE","MEMBER","BED","LEVEL","COORDINATES","DATING_MY","DATING_MIN_MY","DATING_MAX_MY","madf","metf","medf","nmoti","mea","mev","meh","Sq","Ssk","Sku","Sp","Sv","Sz","Sa","Smr","Smc","Sdc","Sal","Str","Std","Sdq","Sdr","Vm","Vv","Vmp","Vmc","Vvc","Vvv","Spd","Spc","S10z","S5p","S5v","Sda","Sha","Sdv","Shv","FLTt","FLTp","FLTv","FLTq","epLsar","Asfc","Smfc","HAsfc9","HAsfc"
"LK","µsurf","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM3","tm","M3","M_6","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.822781182,0.4244610105,4706.948972,99,259.1122552,75.06115109,0.3262922283,0.4531943959,-0.6969271032,4.061112311,1.583549933,2.020707269,3.551555851,0.3442888456,96.54754931,0.5190978587,1.145486004,19.29782428,0.7978218826,163.0032885,0.2789183568,3.604394229,0.01728092512,0.5364288998,0.01728092512,0.3804109318,0.4604022048,0.07602669498,0.01449218675,2.461832378,3.201177227,1.423789951,1.821386407,81.68337023,62.40396465,1.968073077,1.166509258,3.430678386,1.500272424,1.989216879,0.4518340664,0.002589099196,5.263951422,0.9076387076,0.4946926365,0.5128663862
"LK","µsurf","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.3579016895,0.3382506694,5050.821197,67.5,414.6353595,129.5345979,0.2921969982,0.45519090255,-0.1977101097,2.916811735,1.7184488495,1.983789944,3.7094647155,0.36831594655,98.45984631,0.5599742656,0.95837765575,17.402492065,0.51058436055,165.24933675,0.23336254305,2.558985006,0.01740392199,0.57863262005,0.01740392199,0.4397607957,0.5269978332,0.051634786875,0.01414062427,2.762208713,3.1488967185,1.531558641,1.6173380775,72.82303447,59.928056455,0.68466937985,0.8008130464,3.5224856275,1.595754979,1.926730649,0.45358970315,0.0029286013075,3.6423805535,0.6908148526,0.33321669545,0.4224295218
"LK","µsurf","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.697363317,0.4442901533,4492.4315015,119,215.7010655,60.18634015,0.3367854604,0.47826293835,-0.55634281225,4.191277385,1.875882927,2.4275447095,3.823249355,0.3746519614,96.52567692,0.55012891945,1.1656863275,14.986232085,0.5792085178,67.746428926,0.2391470006,2.6785152155,0.015732879315,0.5658842862,0.015732879315,0.4356829689,0.4948143049,0.071069981275,0.004648437261,1.8130710785,3.307966702,1.4493662885,2.056059198,70.755998755,180.7330638,1.2971846985,3.191500157,3.710097793,1.7739635905,2.368632983,0.47696515635,0.0007255666397,4.037170684,0.9076387076,0.2940750427,0.35301386135
"LK","µsurf","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.088825974,0.39634277445,4964.5128835,57.5,481.08170675,144.8577927,0.37558249455,0.50358932345,-0.6213020507,4.196201444,1.6661525105,3.064607562,4.4628765555,0.38796743415,96.05116328,0.54851367185,1.1642383413,14.9642211,0.5111933455,125.5011289,0.26850772345,3.3347220835,0.01712243284,0.5654846862,0.01712243284,0.4470657896,0.4880250089,0.070667498935,0.0155664054485,3.33079232,3.700604108,1.43702988,2.2709911865,83.520307035,60.16648009,1.17930133,0.9736959055,4.3233037385,1.604975459,2.9737185985,0.50142566555,0.002089683253,4.613415027,0.6083012168,0.2535181992,0.3421439892
"LK","µsurf","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5686287345,0.40936974475,4340.201164,103.5,247.8985315,59.73784555,0.27155038695,0.36710424,-0.3956852744,3.549838488,1.6773605065,1.684283535,3.341286064,0.28816693375,98.851089265,0.42979433795,0.86129387495,13.70612671,0.4130711981,153.2495485,0.219639599,2.2802892775,0.016689119075,0.446416974,0.016689119075,0.32617513,0.39726820855,0.052428598335,0.0099999994835,2.177189733,3.01875855,1.474532079,1.579487997,67.512994375,91.535583195,1.1654154755,1.6700632025,3.207313849,1.6106222875,1.643540773,0.3654609528,0.0010923636441,2.880517662,1.192516375,0.45194345155,0.4991450984
"LK","µsurf","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.9815392005,0.35892516295,5109.475334,66,419.90014615,130.06699542,0.38671750415,0.5158213398,-0.7314992599,4.563558398,2.078284992,2.7274756405,4.665861021,0.3891576236,95.568131745,0.57518490875,1.300150481,18.206648775,0.5272433708,123.4974924,0.3235070389,4.650992381,0.020998276505,0.59619996035,0.020998276505,0.40477935465,0.5121064589,0.084093501455,0.022734373825,4.227047146,4.3389485545,1.9374780695,2.4014704845,52.32587323,38.538832885,0.8514049615,0.69994073265,4.5209345105,2.0178189835,2.6591063825,0.51319224285,0.00090234740245,7.646933543,0.6083012168,0.3175815421,0.3545883931
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3974",NA,NA,NA,"tmM1","tm","M1","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.748906084,0.3133518752,5374.1686425,75,381.04743415,91.46103432,0.3248183254,0.4253192023,-0.71201773495,4.529199612,1.843495721,2.5320983935,4.3755941145,0.32242607905,97.457435495,0.4938855866,1.03053491125,17.009108835,0.50048463785,106.752438655,0.30090354205,4.132466324,0.017364137505,0.5113260078,0.017364137505,0.33994386015,0.4458539995,0.06547200828,0.01611328042,3.2688156895,3.990139352,1.664189171,2.2859427565,45.933927105,57.128011295,0.5613378141,0.97776848735,4.226406769,1.8053727925,2.4210339775,0.4225665064,0.001870844584,5.8580851785,0.525787581,0.52076834895,0.5924790261
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3974",NA,NA,NA,"tmM1","tm","M1","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.248642931,0.29296443215,5247.8705785,185.5,139.1363516,21.831318245,0.20158549835,0.3163621931,-0.2335907007,2.9592344315,1.3340591235,1.506477344,2.926516826,0.2543900293,99.76329663,0.39266482845,0.66465912895,14.755484615,0.40005521915,108.501358015,0.2723087882,3.489913587,0.011928055135,0.4045314539,0.011928055135,0.2976453658,0.3668184871,0.037712966735,0.03199218585,1.9604107815,2.574616193,1.2083154965,1.3592331835,33.269206165,29.83322349,0.3990455989,0.45243730635,2.804709652,1.269532792,1.4557130935,0.3129598296,0.003591106843,5.6267684005,0.6908148526,0.3281433437,0.3659290226
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3974",NA,NA,NA,"tmM1","tm","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",2.951284283,0.524906642,5084.1147955,80,324.7616809,119.8920858,0.48741829715,0.70067180375,-0.92756461095,5.4135670475,2.560019121,3.6285593995,6.1885785195,0.5190929796,92.84635176,0.75303333515,1.9211227205,17.29422821,0.4638962924,10.2508457875,0.38372211855,6.5292832225,0.02719654337,0.7837542811,0.02719654337,0.5568183555,0.67336291905,0.11556404305,0.0087304683,2.9098619135,5.6701917615,2.196967795,3.4732239665,65.37661787,95.809689365,1.2874743905,2.5043877695,6.115202057,2.5379129525,3.577289104,0.6981447119,0.002457756294,10.434262788,0.6908148526,0.51155954815,0.51515830845
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3974",NA,NA,NA,"tmM1","tm","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.8055705965,0.3932789101,5117.790934,114,225.0358532,53.42851567,0.3163788034,0.4609674598,-1.05051754985,5.576632901,1.459938831,2.658143319,4.0424744625,0.3467505225,96.53063517,0.5480826047,1.175534368,15.91786995,0.47586840695,11.125213698,0.32203640105,4.7385523775,0.014163280965,0.5647531371,0.014163280965,0.37521499345,0.495925961,0.076023333005,0.016914061625,3.214272031,3.7028987715,1.338373681,2.422907447,51.53828154,48.2205695,0.73509191745,0.8680596489,3.889059991,1.4059918415,2.5931317715,0.45786170205,0.002196343055,7.2595426365,0.6908148526,0.398096893,0.51898486455
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3975",NA,NA,NA,"txM3","tx","M3","M_11","2","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.854099568,0.743762156,4521.627251,27,950.0782692,804.760453,0.569353538,0.8857988215,0.2256978427,2.540196791,2.980293379,2.512825405,6.65859538,0.7241206175,84.71009161,1.200929218,1.504249386,16.90068953,0.4420011747,16.7469751,0.3079887575,4.357825844,0.04239968909,1.243398408,0.04239968909,0.8703255954,1.170756499,0.07264190899,0.006640624658,4.144809966,5.941394609,2.745898569,2.35241457,118.0065481,119.7004209,1.609970982,1.612636861,6.511455714,2.939091166,2.457773594,0.884392833,0.001584813506,6.113531732,0.6908148526,0.3857268746,0.4632035245
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3975",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",2.0162886955,0.6053021358,4534.074847,67.5,395.8659455,212.4624224,0.4593548293,0.80357505555,-0.69691437035,3.6770265385,2.339126536,3.3765198285,5.928232105,0.6214415671,89.336393115,0.8944060307,1.998500721,19.47605678,0.53093803415,37.622531295,0.3333974624,5.0591941975,0.022926167,0.91737032645,0.022926167,0.69336340055,0.7806873159,0.119646200425,0.005742187204,3.423324929,5.377013834,2.1169679135,3.0501442805,81.76842663,142.87407725,1.6579518025,4.247013728,5.8893775225,2.332016682,3.3471902815,0.80169441635,0.0036661247865,7.4301204785,0.9076387076,0.36737569915,0.3802963365
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3975",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.726609112,0.4201177211,4848.914092,108,237.60104915,60.157998285,0.3086023839,0.4607150343,-0.4530208132,4.559961833,2.095756629,2.2069422645,4.3208657205,0.3390369281,96.992514555,0.48765687145,1.073513487,16.30188939,0.6297777191,33.754271905,0.29515247445,3.963437846,0.023716910025,0.5113866276,0.023716910025,0.34648442335,0.4391143591,0.0683634841,0.015683592945,2.732609834,3.7658689015,1.6812182795,2.084650622,49.87353372,60.952734715,0.74508383785,1.335274655,4.11738457,1.996274928,2.141905386,0.45829589745,0.001662229332,6.4086390285,0.7992267801,0.2741351082,0.41538516055
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.840609747,0.44930978295,4386.703864,117,223.4271758,72.685131475,0.32362708025,0.6133772461,-0.4291141194,3.7435316395,1.990411557,2.2839412345,4.2052541775,0.4762674914,93.6126421,0.71057273995,1.4076910815,15.481822105,0.4573855956,151.37038415,0.26323127965,3.2050186425,0.023362571455,0.7441557297,0.023362571455,0.50249385915,0.6473753106,0.07865932145,0.0097656244975,2.616306465,3.766324857,1.6546359895,2.111688867,53.338725805,90.861403495,0.8942816335,1.816720054,4.0799405755,1.97486394,2.21102309,0.6118365027,0.001600145375,4.8828607565,0.9076387076,0.3234792885,0.3824639737
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.41940414,0.3343013912,5018.04773,203.5,126.27488635,25.142046995,0.24637333395,0.38929618805,-0.139455433815,3.366646203,1.861230507,1.7890724835,3.5716315095,0.3143224612,99.16582503,0.49027701585,0.77783680855,16.108123895,0.4129586866,148.00078085,0.29912187675,3.970095015,0.01588194923,0.5048670499,0.01588194923,0.35665593935,0.4585134591,0.046021499525,0.025273436195,3.440013739,3.071890613,1.4586707385,1.616472773,25.406363305,36.34957675,0.40684535925,0.57795819725,3.438059364,1.794914561,1.725111937,0.38647977105,0.002693834099,6.132536131,0.525787581,0.34784499775,0.38376434005
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.633014316,0.3911809042,3724.060656,48.5,533.5023557,137.8214126,0.3203219235,0.5557714149,-0.5359638042,3.2918290515,1.550319407,2.117324293,3.6625102925,0.4303835911,94.355405385,0.6483013494,1.300071562,18.968037315,0.45665704805,129.2484273,0.1483956131,1.07289140485,0.01566360873,0.66974261945,0.01566360873,0.4635007718,0.5813071672,0.077390733445,0.002050781144,1.4831508495,3.1938825585,1.324406138,1.85975122,164.0976566,341.9668092,1.7530927435,4.392202075,3.578594324,1.5295647775,2.0719581105,0.55530357825,0.0045946188225,1.338205269,1.379662031,0.3926456724,0.48271519505
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.781257911,0.4880487716,4727.496811,39,661.6611836,296.105091,0.51714100335,0.71299262445,-0.5877920795,4.096031215,2.005407833,3.3463615805,5.804461199,0.53113959555,91.70910215,0.8576288053,1.857352586,18.026664405,0.4871578283,138.8738386,0.25338825535,3.049701342,0.02393080674,0.88154752375,0.02393080674,0.5577511073,0.78084731625,0.1173598121,0.003984374795,2.628205691,4.458325481,1.716126837,2.5315550235,171.72743765,156.46404075,3.0214895935,3.552802338,5.65413092,1.899488743,3.3042180155,0.71180550165,0.0017603429735,3.971820903,0.6908148526,0.3854849904,0.45955712075
"LK","µsurf","x","Paranthropus","robustus","parob","SK_3977",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",2.0367667635,0.48388533235,4658.9858415,156.5,166.23419155,41.506187045,0.30310403455,0.4220264324,-1.173527623,5.1973804645,1.42476143,2.374980841,3.788118954,0.31156549505,96.18453429,0.4238469318,1.257760873,11.65300199,0.52994965345,150.9977601,0.29899258555,4.1241291195,0.014589189415,0.4389683748,0.014589189415,0.32811758055,0.3602492037,0.08530500493,0.015624999195,2.841728004,3.4108637355,1.316378677,2.159130963,44.10216053,59.240275145,0.7753728709,1.106321564,3.551872313,1.3282906225,2.2569264725,0.4192163605,0.0016582213085,6.308379799,0.9076387076,0.35536821315,0.39143797785
"LK","µsurf","x","Paranthropus","robustus","parob","SK_41",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.606310349,0.36714743025,5166.3216175,138.5,318.0108922,85.28670356,0.38388609705,0.4473974954,-0.09732946724,4.2580428105,2.2176266165,2.337648973,4.528017586,0.3406350787,97.95844375,0.5214820627,0.93570575955,15.429451665,0.508372841,35.748537255,0.27986892655,3.6379611495,0.024342853955,0.54574923745,0.024342853955,0.366030925,0.48884904365,0.056900193785,0.01333984306,2.442577989,3.78573965,1.8329761395,1.9527635105,60.73858422,64.672514055,1.2078545242,1.104765861,4.428707725,2.1594114055,2.2692963195,0.44479697695,0.002615998928,5.9556851495,0.6908148526,0.38960216105,0.4377566747
"LK","µsurf","x","Paranthropus","robustus","parob","SK_41",NA,NA,NA,"txM3","tx","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5815785925,0.4087795836,4968.7700385,67,384.2365736,138.79172,0.3332606676,0.5243334712,-0.4937748722,3.618622724,1.9482671145,2.129250738,4.3170282145,0.4127659183,96.26975224,0.6129403437,1.108001055,18.156481775,0.50649170935,33.874012215,0.3116476921,4.431754736,0.01947742165,0.63187534925,0.01947742165,0.4715377197,0.55848415825,0.06338759124,0.024277342495,2.7777395415,3.634639315,1.571078277,1.999524773,69.70745025,36.95594896,0.70926356565,0.7021978338,4.1847643095,1.864705084,2.04897599,0.5222567428,0.003309946847,7.460464707,0.6908148526,0.29111533185,0.3761656234
"LK","µsurf","x","Paranthropus","robustus","parob","SK_41",NA,NA,NA,"txM3","tx","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.745983518,0.37964969725,5040.803658,276.5,92.842581275,19.25634353,0.267608695,0.4433995847,-0.26927456295,3.234568324,1.7759827755,1.823583805,3.6662520185,0.34903538625,98.16216847,0.5328040994,0.92604424645,16.243149035,0.5984669331,28.749526835,0.31923132355,4.600152386,0.016872164625,0.5494425372,0.016872164625,0.39865566195,0.48668771865,0.05244420903,0.0310937484,3.0896320675,3.337757353,1.5985107725,1.701578401,24.501000355,32.429070755,0.4450480743,0.57017851945,3.4740099245,1.7337082525,1.7677665965,0.4402206351,0.0027260045735,8.110329408,0.6908148526,0.363198493,0.3735554615
"LK","µsurf","x","Paranthropus","robustus","parob","SK_41",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.4386606635,0.4012783809,5347.063062,62,432.7703463,162.30861665,0.32563589165,0.62650196065,-0.284842523,2.732849758,2.3012391365,2.4914992925,4.4994649495,0.5244434996,93.434844705,0.7870920818,1.24540070445,20.888088885,0.44921562925,10.8756238085,0.3114105929,4.477942952,0.02292962145,0.81000682785,0.02292962145,0.6189249766,0.7481673475,0.068159705905,0.019277342755,4.031015257,3.8700398015,2.0653781225,2.0512778315,54.742014565,47.451600375,0.68394217235,0.6748803259,4.262501611,2.1769121295,2.4389944245,0.6246558369,0.001623834861,6.739481357,0.525787581,0.2733881002,0.29780199095
"LK","µsurf","x","Paranthropus","robustus","parob","SK_42",NA,NA,NA,"txM2","tx","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.4386320405,0.3555490321,4197.7582175,36,740.5577734,216.7567397,0.33488413905,0.46989286995,-0.69968270165,3.587465283,1.5425653715,2.177614639,3.7652880085,0.36892275025,97.62884163,0.5195486905,1.01180395605,17.227130535,0.42176855995,156.25172565,0.16338917885,1.2913930825,0.01309050393,0.5325908862,0.01309050393,0.40579261605,0.46335055335,0.063000634435,0.003515624819,2.3057627515,2.9968481,1.282566044,1.715380454,172.4443926,240.6362447,1.57424128935,3.130557224,3.713397563,1.490877015,2.157204129,0.4693156162,0.0029854660695,1.6626649455,0.7992267801,0.41850276325,0.53218011525
"LK","µsurf","x","Paranthropus","robustus","parob","SK_42",NA,NA,NA,"txM2","tx","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.7822640315,0.4920846748,5165.992761,100.5,255.5548101,64.563122745,0.33431854165,0.4486270912,-0.2136792731555,4.015411115,2.0918109225,2.093555942,4.659653953,0.3523936877,97.374755345,0.5330226074,1.0218536225,14.54680782,0.3698655491,165.37746885,0.35837887215,5.7575439565,0.01962049345,0.55253730505,0.01962049345,0.3952359821,0.49386952935,0.06107084135,0.029179686,3.257940602,3.659196491,1.8658421375,1.929745516,48.61470585,30.31967522,0.7298243388,0.81065852685,4.495395309,2.0479526785,1.9736759555,0.44581285075,0.0034364561105,9.0368464875,0.525787581,0.3119504943,0.3942349409
"LK","µsurf","x","Paranthropus","robustus","parob","SK_42",NA,NA,NA,"txM2","tx","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.9660328745,0.37025620285,4917.017146,47.5,562.5463436,225.3620236,0.42634461545,0.59243775025,-0.59175870025,4.099190656,2.111638473,2.9419795905,4.893813021,0.47650921715,94.25183469,0.6844761039,1.302529165,20.28152323,0.5756236817,166.3753034,0.2784282033,3.567430079,0.0226829455,0.70994011685,0.0226829455,0.5095178781,0.60351819705,0.07790488305,0.0096289057515,2.8451817635,4.0906148215,1.7226649805,2.479725135,68.86360002,161.684443,0.69907770185,3.145459658,4.75485048,2.0780254115,2.8486181835,0.59058112465,0.0028489941365,4.886409408,0.525787581,0.39886541335,0.42269180895
"LK","µsurf","x","Paranthropus","robustus","parob","SK_42",NA,NA,NA,"txM2","tx","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.40128865,0.31221750535,5302.34732,53,505.7894357,198.63732538,0.3015737605,0.52828256165,0.113072841485,3.2071249625,1.7264259895,2.0274664945,3.9830190115,0.4249977109,96.54798659,0.64623933965,0.95070898575,18.169568085,0.5953593646,148.62478715,0.22772080475,2.420118532,0.02529949769,0.67147643735,0.02529949769,0.49548384695,0.5983426834,0.048081706755,0.0174999991,2.731699445,3.646689082,1.613445259,1.8468778995,69.244533395,44.750545775,0.61327491805,0.56480053675,3.875865686,1.65616408,1.9882507635,0.5265843131,0.001901563645,3.6003364485,0.525787581,0.35261193625,0.5308181937
